x,y,phi
156.0,60.0,0.41
160.8,60.0,0.42
165.6,60.0,0.42
170.4,60.0,0.42
175.2,60.0,0.42
180.0,60.0,0.42
184.8,60.0,0.42
189.6,60.0,0.42
194.4,60.0,0.42
199.2,60.0,0.42
204.0,60.0,0.42
208.8,60.0,0.42
213.6,60.0,0.42
218.4,60.0,0.42
223.2,60.0,0.42
228.0,60.0,0.42
232.8,60.0,0.42
237.6,60.0,0.42
2.4,64.8,0.2
7.2,64.8,0.21
12.0,64.8,0.22
16.8,64.8,0.23
21.6,64.8,0.24
26.4,64.8,0.25
31.2,64.8,0.26
36.0,64.8,0.27
40.8,64.8,0.28
45.6,64.8,0.28
50.4,64.8,0.29
55.2,64.8,0.3
60.0,64.8,0.31
64.8,64.8,0.32
69.6,64.8,0.33
74.4,64.8,0.34
79.2,64.8,0.34
84.0,64.8,0.35
88.8,64.8,0.36
93.6,64.8,0.37
98.4,64.8,0.37
103.2,64.8,0.38
108.0,64.8,0.39
112.8,64.8,0.39
117.6,64.8,0.4
122.4,64.8,0.4
127.2,64.8,0.41
132.0,64.8,0.41
136.8,64.8,0.41
141.6,64.8,0.41
146.4,64.8,0.41
151.2,64.8,0.42
156.0,64.8,0.42
160.8,64.8,0.42
165.6,64.8,0.42
170.4,64.8,0.42
175.2,64.8,0.42
180.0,64.8,0.42
184.8,64.8,0.42
189.6,64.8,0.42
194.4,64.8,0.42
199.2,64.8,0.42
204.0,64.8,0.42
208.8,64.8,0.42
213.6,64.8,0.42
218.4,64.8,0.42
223.2,64.8,0.42
228.0,64.8,0.42
232.8,64.8,0.42
237.6,64.8,0.42
2.4,69.6,0.2
7.2,69.6,0.21
12.0,69.6,0.22
16.8,69.6,0.23
21.6,69.6,0.24
26.4,69.6,0.25
31.2,69.6,0.26
36.0,69.6,0.27
40.8,69.6,0.28
45.6,69.6,0.28
50.4,69.6,0.29
55.2,69.6,0.3
60.0,69.6,0.31
64.8,69.6,0.32
69.6,69.6,0.33
74.4,69.6,0.34
79.2,69.6,0.35
84.0,69.6,0.35
88.8,69.6,0.36
93.6,69.6,0.37
98.4,69.6,0.38
103.2,69.6,0.38
108.0,69.6,0.39
112.8,69.6,0.4
117.6,69.6,0.4
122.4,69.6,0.41
127.2,69.6,0.41
132.0,69.6,0.41
136.8,69.6,0.42
141.6,69.6,0.42
146.4,69.6,0.42
151.2,69.6,0.42
156.0,69.6,0.42
160.8,69.6,0.42
165.6,69.6,0.42
170.4,69.6,0.42
175.2,69.6,0.42
180.0,69.6,0.42
184.8,69.6,0.42
189.6,69.6,0.42
194.4,69.6,0.42
199.2,69.6,0.42
204.0,69.6,0.42
208.8,69.6,0.42
213.6,69.6,0.42
218.4,69.6,0.42
223.2,69.6,0.42
228.0,69.6,0.42
232.8,69.6,0.42
237.6,69.6,0.42
2.4,74.4,0.2
7.2,74.4,0.21
12.0,74.4,0.22
16.8,74.4,0.23
21.6,74.4,0.24
26.4,74.4,0.25
31.2,74.4,0.26
36.0,74.4,0.27
40.8,74.4,0.28
45.6,74.4,0.29
50.4,74.4,0.3
55.2,74.4,0.3
60.0,74.4,0.31
64.8,74.4,0.32
69.6,74.4,0.33
74.4,74.4,0.34
79.2,74.4,0.35
84.0,74.4,0.36
88.8,74.4,0.37
93.6,74.4,0.37
98.4,74.4,0.38
103.2,74.4,0.39
108.0,74.4,0.4
112.8,74.4,0.4
117.6,74.4,0.41
122.4,74.4,0.41
127.2,74.4,0.42
132.0,74.4,0.42
136.8,74.4,0.42
141.6,74.4,0.42
146.4,74.4,0.42
151.2,74.4,0.42
156.0,74.4,0.42
160.8,74.4,0.42
165.6,74.4,0.42
170.4,74.4,0.42
175.2,74.4,0.42
180.0,74.4,0.42
184.8,74.4,0.42
189.6,74.4,0.42
194.4,74.4,0.42
199.2,74.4,0.42
204.0,74.4,0.42
208.8,74.4,0.42
213.6,74.4,0.42
218.4,74.4,0.42
223.2,74.4,0.42
228.0,74.4,0.42
232.8,74.4,0.42
237.6,74.4,0.42
2.4,79.2,0.21
7.2,79.2,0.21
12.0,79.2,0.22
16.8,79.2,0.23
21.6,79.2,0.24
26.4,79.2,0.25
31.2,79.2,0.26
36.0,79.2,0.27
40.8,79.2,0.28
45.6,79.2,0.29
50.4,79.2,0.3
55.2,79.2,0.31
60.0,79.2,0.32
64.8,79.2,0.33
69.6,79.2,0.34
74.4,79.2,0.34
79.2,79.2,0.35
84.0,79.2,0.36
88.8,79.2,0.37
93.6,79.2,0.38
98.4,79.2,0.39
103.2,79.2,0.4
108.0,79.2,0.4
112.8,79.2,0.41
117.6,79.2,0.42
122.4,79.2,0.42
127.2,79.2,0.42
132.0,79.2,0.43
136.8,79.2,0.43
141.6,79.2,0.43
146.4,79.2,0.43
151.2,79.2,0.43
156.0,79.2,0.43
160.8,79.2,0.43
165.6,79.2,0.43
170.4,79.2,0.43
175.2,79.2,0.43
180.0,79.2,0.43
184.8,79.2,0.42
189.6,79.2,0.42
194.4,79.2,0.42
199.2,79.2,0.42
204.0,79.2,0.42
208.8,79.2,0.42
213.6,79.2,0.42
218.4,79.2,0.42
223.2,79.2,0.42
228.0,79.2,0.42
232.8,79.2,0.42
237.6,79.2,0.42
2.4,84.0,0.21
7.2,84.0,0.21
12.0,84.0,0.22
16.8,84.0,0.23
21.6,84.0,0.24
26.4,84.0,0.25
31.2,84.0,0.26
36.0,84.0,0.27
40.8,84.0,0.28
45.6,84.0,0.29
50.4,84.0,0.3
55.2,84.0,0.31
60.0,84.0,0.32
64.8,84.0,0.33
69.6,84.0,0.34
74.4,84.0,0.35
79.2,84.0,0.36
84.0,84.0,0.37
88.8,84.0,0.38
93.6,84.0,0.39
98.4,84.0,0.39
103.2,84.0,0.4
108.0,84.0,0.41
112.8,84.0,0.42
117.6,84.0,0.42
122.4,84.0,0.43
127.2,84.0,0.43
132.0,84.0,0.43
136.8,84.0,0.43
141.6,84.0,0.43
146.4,84.0,0.43
151.2,84.0,0.43
156.0,84.0,0.43
160.8,84.0,0.43
165.6,84.0,0.43
170.4,84.0,0.43
175.2,84.0,0.43
180.0,84.0,0.43
184.8,84.0,0.43
189.6,84.0,0.43
194.4,84.0,0.43
199.2,84.0,0.42
204.0,84.0,0.42
208.8,84.0,0.42
213.6,84.0,0.42
218.4,84.0,0.42
223.2,84.0,0.42
228.0,84.0,0.42
232.8,84.0,0.42
237.6,84.0,0.42
2.4,88.8,0.21
7.2,88.8,0.22
12.0,88.8,0.22
16.8,88.8,0.23
21.6,88.8,0.24
26.4,88.8,0.25
31.2,88.8,0.26
36.0,88.8,0.27
40.8,88.8,0.28
45.6,88.8,0.29
50.4,88.8,0.3
55.2,88.8,0.31
60.0,88.8,0.32
64.8,88.8,0.33
69.6,88.8,0.34
74.4,88.8,0.35
79.2,88.8,0.36
84.0,88.8,0.37
88.8,88.8,0.38
93.6,88.8,0.39
98.4,88.8,0.4
103.2,88.8,0.41
108.0,88.8,0.42
112.8,88.8,0.43
117.6,88.8,0.43
122.4,88.8,0.44
127.2,88.8,0.44
132.0,88.8,0.44
136.8,88.8,0.44
141.6,88.8,0.44
146.4,88.8,0.44
151.2,88.8,0.44
156.0,88.8,0.44
160.8,88.8,0.44
165.6,88.8,0.43
170.4,88.8,0.43
175.2,88.8,0.43
180.0,88.8,0.43
184.8,88.8,0.43
189.6,88.8,0.43
194.4,88.8,0.43
199.2,88.8,0.43
204.0,88.8,0.43
208.8,88.8,0.43
213.6,88.8,0.42
218.4,88.8,0.42
223.2,88.8,0.42
228.0,88.8,0.42
232.8,88.8,0.42
237.6,88.8,0.42
2.4,93.6,0.21
7.2,93.6,0.22
12.0,93.6,0.22
16.8,93.6,0.23
21.6,93.6,0.24
26.4,93.6,0.25
31.2,93.6,0.26
36.0,93.6,0.27
40.8,93.6,0.28
45.6,93.6,0.29
50.4,93.6,0.3
55.2,93.6,0.31
60.0,93.6,0.32
64.8,93.6,0.33
69.6,93.6,0.34
74.4,93.6,0.35
79.2,93.6,0.36
84.0,93.6,0.37
88.8,93.6,0.39
93.6,93.6,0.4
98.4,93.6,0.41
103.2,93.6,0.42
108.0,93.6,0.43
112.8,93.6,0.44
117.6,93.6,0.45
122.4,93.6,0.45
127.2,93.6,0.45
132.0,93.6,0.45
136.8,93.6,0.45
141.6,93.6,0.45
146.4,93.6,0.45
151.2,93.6,0.44
156.0,93.6,0.44
160.8,93.6,0.44
165.6,93.6,0.44
170.4,93.6,0.44
175.2,93.6,0.43
180.0,93.6,0.43
184.8,93.6,0.43
189.6,93.6,0.43
194.4,93.6,0.43
199.2,93.6,0.43
204.0,93.6,0.43
208.8,93.6,0.43
213.6,93.6,0.43
218.4,93.6,0.43
223.2,93.6,0.42
228.0,93.6,0.42
232.8,93.6,0.42
237.6,93.6,0.42
2.4,98.4,0.21
7.2,98.4,0.22
12.0,98.4,0.23
16.8,98.4,0.23
21.6,98.4,0.24
26.4,98.4,0.25
31.2,98.4,0.26
36.0,98.4,0.27
40.8,98.4,0.28
45.6,98.4,0.29
50.4,98.4,0.3
55.2,98.4,0.31
60.0,98.4,0.32
64.8,98.4,0.33
69.6,98.4,0.34
74.4,98.4,0.36
79.2,98.4,0.37
84.0,98.4,0.38
88.8,98.4,0.39
93.6,98.4,0.4
98.4,98.4,0.42
103.2,98.4,0.43
108.0,98.4,0.44
112.8,98.4,0.45
117.6,98.4,0.46
122.4,98.4,0.46
127.2,98.4,0.46
132.0,98.4,0.46
136.8,98.4,0.46
141.6,98.4,0.45
146.4,98.4,0.45
151.2,98.4,0.45
156.0,98.4,0.44
160.8,98.4,0.44
165.6,98.4,0.44
170.4,98.4,0.44
175.2,98.4,0.44
180.0,98.4,0.43
184.8,98.4,0.43
189.6,98.4,0.43
194.4,98.4,0.43
199.2,98.4,0.43
204.0,98.4,0.43
208.8,98.4,0.43
213.6,98.4,0.43
218.4,98.4,0.43
223.2,98.4,0.43
228.0,98.4,0.42
232.8,98.4,0.42
237.6,98.4,0.42
2.4,103.2,0.21
7.2,103.2,0.22
12.0,103.2,0.23
16.8,103.2,0.23
21.6,103.2,0.24
26.4,103.2,0.25
31.2,103.2,0.26
36.0,103.2,0.27
40.8,103.2,0.28
45.6,103.2,0.29
50.4,103.2,0.3
55.2,103.2,0.31
60.0,103.2,0.32
64.8,103.2,0.34
69.6,103.2,0.35
74.4,103.2,0.36
79.2,103.2,0.37
84.0,103.2,0.38
88.8,103.2,0.39
93.6,103.2,0.41
98.4,103.2,0.42
103.2,103.2,0.44
108.0,103.2,0.45
112.8,103.2,0.47
117.6,103.2,0.48
122.4,103.2,0.48
127.2,103.2,0.48
132.0,103.2,0.47
136.8,103.2,0.47
141.6,103.2,0.46
146.4,103.2,0.46
151.2,103.2,0.45
156.0,103.2,0.45
160.8,103.2,0.44
165.6,103.2,0.44
170.4,103.2,0.44
175.2,103.2,0.44
180.0,103.2,0.43
184.8,103.2,0.43
189.6,103.2,0.43
194.4,103.2,0.43
199.2,103.2,0.43
204.0,103.2,0.43
208.8,103.2,0.43
213.6,103.2,0.43
218.4,103.2,0.43
223.2,103.2,0.43
228.0,103.2,0.43
232.8,103.2,0.42
237.6,103.2,0.42
2.4,108.0,0.21
7.2,108.0,0.22
12.0,108.0,0.23
16.8,108.0,0.23
21.6,108.0,0.24
26.4,108.0,0.25
31.2,108.0,0.26
36.0,108.0,0.27
40.8,108.0,0.28
45.6,108.0,0.29
50.4,108.0,0.3
55.2,108.0,0.31
60.0,108.0,0.32
64.8,108.0,0.34
69.6,108.0,0.35
74.4,108.0,0.36
79.2,108.0,0.37
84.0,108.0,0.38
88.8,108.0,0.4
93.6,108.0,0.41
98.4,108.0,0.43
103.2,108.0,0.45
108.0,108.0,0.46
112.8,108.0,0.48
117.6,108.0,0.5
122.4,108.0,0.5
127.2,108.0,0.5
132.0,108.0,0.49
136.8,108.0,0.48
141.6,108.0,0.47
146.4,108.0,0.46
151.2,108.0,0.46
156.0,108.0,0.45
160.8,108.0,0.45
165.6,108.0,0.44
170.4,108.0,0.44
175.2,108.0,0.44
180.0,108.0,0.44
184.8,108.0,0.43
189.6,108.0,0.43
194.4,108.0,0.43
199.2,108.0,0.43
204.0,108.0,0.43
208.8,108.0,0.43
213.6,108.0,0.43
218.4,108.0,0.43
223.2,108.0,0.43
228.0,108.0,0.43
232.8,108.0,0.43
237.6,108.0,0.42
2.4,112.8,0.21
7.2,112.8,0.22
12.0,112.8,0.22
16.8,112.8,0.23
21.6,112.8,0.24
26.4,112.8,0.25
31.2,112.8,0.26
36.0,112.8,0.27
40.8,112.8,0.28
45.6,112.8,0.29
50.4,112.8,0.3
55.2,112.8,0.31
60.0,112.8,0.33
64.8,112.8,0.34
69.6,112.8,0.35
