   1.0000000e+01   6.0000000e+01   1.7230000e+03
   1.5000000e+01   6.0000000e+01   1.7230000e+03
   2.0000000e+01   6.0000000e+01   1.4187312e+03
   2.5000000e+01   6.0000000e+01   1.0465536e+03
   3.0000000e+01   6.0000000e+01   8.0037272e+02
   3.5000000e+01   6.0000000e+01   6.3436686e+02
   4.0000000e+01   6.0000000e+01   5.1841814e+02
   4.5000000e+01   6.0000000e+01   4.3486307e+02
   5.0000000e+01   6.0000000e+01   3.7214885e+02
   0.0000000e+00   6.5000000e+01   1.7230000e+03
   5.0000000e+00   6.5000000e+01   1.7230000e+03
   1.0000000e+01   6.5000000e+01   1.7230000e+03
   1.5000000e+01   6.5000000e+01   1.7230000e+03
   2.0000000e+01   6.5000000e+01   1.5622628e+03
   2.5000000e+01   6.5000000e+01   1.1273757e+03
   3.0000000e+01   6.5000000e+01   8.4969901e+02
   3.5000000e+01   6.5000000e+01   6.6674217e+02
   4.0000000e+01   6.5000000e+01   5.4031206e+02
   4.5000000e+01   6.5000000e+01   4.4970395e+02
   5.0000000e+01   6.5000000e+01   3.8184890e+02
   0.0000000e+00   7.0000000e+01   1.7230000e+03
   5.0000000e+00   7.0000000e+01   1.7230000e+03
   1.0000000e+01   7.0000000e+01   1.7230000e+03
   1.5000000e+01   7.0000000e+01   1.7230000e+03
   2.0000000e+01   7.0000000e+01   1.7144651e+03
   2.5000000e+01   7.0000000e+01   1.1834874e+03
   3.0000000e+01   7.0000000e+01   8.8838995e+02
   3.5000000e+01   7.0000000e+01   6.9616149e+02
   4.0000000e+01   7.0000000e+01   5.6184124e+02
   4.5000000e+01   7.0000000e+01   4.6496510e+02
   5.0000000e+01   7.0000000e+01   3.9229667e+02
   0.0000000e+00   7.5000000e+01   1.7230000e+03
   5.0000000e+00   7.5000000e+01   1.7230000e+03
   1.0000000e+01   7.5000000e+01   1.7230000e+03
   1.5000000e+01   7.5000000e+01   1.7230000e+03
   2.0000000e+01   7.5000000e+01   1.7230000e+03
   2.5000000e+01   7.5000000e+01   1.1358065e+03
   3.0000000e+01   7.5000000e+01   9.0214357e+02
   3.5000000e+01   7.5000000e+01   7.1800399e+02
   4.0000000e+01   7.5000000e+01   5.8107522e+02
   4.5000000e+01   7.5000000e+01   4.7992345e+02
   5.0000000e+01   7.5000000e+01   4.0347300e+02
   0.0000000e+00   8.0000000e+01   1.7230000e+03
   5.0000000e+00   8.0000000e+01   1.7230000e+03
   1.0000000e+01   8.0000000e+01   1.7230000e+03
   1.5000000e+01   8.0000000e+01   1.7230000e+03
   2.0000000e+01   8.0000000e+01   1.7230000e+03
   2.5000000e+01   8.0000000e+01   1.1019394e+03
   3.0000000e+01   8.0000000e+01   9.0218416e+02
   3.5000000e+01   8.0000000e+01   7.3142035e+02
   4.0000000e+01   8.0000000e+01   5.9681202e+02
   4.5000000e+01   8.0000000e+01   4.9399081e+02
   5.0000000e+01   8.0000000e+01   4.1527692e+02
   0.0000000e+00   8.5000000e+01   1.7230000e+03
   5.0000000e+00   8.5000000e+01   1.7230000e+03
   1.0000000e+01   8.5000000e+01   1.7230000e+03
   1.5000000e+01   8.5000000e+01   1.7230000e+03
   2.0000000e+01   8.5000000e+01   1.7230000e+03
   2.5000000e+01   8.5000000e+01   1.0828042e+03
   3.0000000e+01   8.5000000e+01   8.9971503e+02
   3.5000000e+01   8.5000000e+01   7.3996441e+02
   4.0000000e+01   8.5000000e+01   6.0954965e+02
   4.5000000e+01   8.5000000e+01   5.0705018e+02
   5.0000000e+01   8.5000000e+01   4.2753340e+02
   0.0000000e+00   9.0000000e+01   1.7230000e+03
   5.0000000e+00   9.0000000e+01   1.7230000e+03
   1.0000000e+01   9.0000000e+01   1.7230000e+03
   1.5000000e+01   9.0000000e+01   1.7230000e+03
   2.0000000e+01   9.0000000e+01   1.7230000e+03
   2.5000000e+01   9.0000000e+01   1.0750078e+03
   3.0000000e+01   9.0000000e+01   8.9949058e+02
   3.5000000e+01   9.0000000e+01   7.4697531e+02
   4.0000000e+01   9.0000000e+01   6.2055395e+02
   4.5000000e+01   9.0000000e+01   5.1936354e+02
   5.0000000e+01   9.0000000e+01   4.4005243e+02
   0.0000000e+00   9.5000000e+01   1.7230000e+03
   5.0000000e+00   9.5000000e+01   1.7230000e+03
   1.0000000e+01   9.5000000e+01   1.7230000e+03
   1.5000000e+01   9.5000000e+01   1.7230000e+03
   2.0000000e+01   9.5000000e+01   1.7230000e+03
   2.5000000e+01   9.5000000e+01   1.0779516e+03
   3.0000000e+01   9.5000000e+01   9.0373687e+02
   3.5000000e+01   9.5000000e+01   7.5476993e+02
   4.0000000e+01   9.5000000e+01   6.3113427e+02
   4.5000000e+01   9.5000000e+01   5.3136195e+02
   5.0000000e+01   9.5000000e+01   4.5268909e+02
   0.0000000e+00   1.0000000e+02   1.7230000e+03
   5.0000000e+00   1.0000000e+02   1.7230000e+03
   1.0000000e+01   1.0000000e+02   1.7230000e+03
   1.5000000e+01   1.0000000e+02   1.7230000e+03
   2.0000000e+01   1.0000000e+02   1.7230000e+03
   2.5000000e+01   1.0000000e+02   1.0912625e+03
   3.0000000e+01   1.0000000e+02   9.1364911e+02
   3.5000000e+01   1.0000000e+02   7.6491413e+02
   4.0000000e+01   1.0000000e+02   6.4238546e+02
   4.5000000e+01   1.0000000e+02   5.4348762e+02
   5.0000000e+01   1.0000000e+02   4.6536100e+02
   0.0000000e+00   1.0500000e+02   1.7230000e+03
   5.0000000e+00   1.0500000e+02   1.7230000e+03
   1.0000000e+01   1.0500000e+02   1.7230000e+03
   1.5000000e+01   1.0500000e+02   1.7230000e+03
   2.0000000e+01   1.0500000e+02   1.7230000e+03
   2.5000000e+01   1.0500000e+02   1.1143664e+03
   3.0000000e+01   1.0500000e+02   9.2998426e+02
   3.5000000e+01   1.0500000e+02   7.7848315e+02
   4.0000000e+01   1.0500000e+02   6.5511699e+02
   4.5000000e+01   1.0500000e+02   5.5608958e+02
   5.0000000e+01   1.0500000e+02   4.7802057e+02
   0.0000000e+00   1.1000000e+02   1.7230000e+03
   5.0000000e+00   1.1000000e+02   1.7230000e+03
   1.0000000e+01   1.1000000e+02   1.7230000e+03
   1.5000000e+01   1.1000000e+02   1.7230000e+03
   2.0000000e+01   1.1000000e+02   1.7230000e+03
   2.5000000e+01   1.1000000e+02   1.1485532e+03
   3.0000000e+01   1.1000000e+02   9.5357333e+02
   3.5000000e+01   1.1000000e+02   7.9619591e+02
   4.0000000e+01   1.1000000e+02   6.6980421e+02
   4.5000000e+01   1.1000000e+02   5.6932693e+02
   5.0000000e+01   1.1000000e+02   4.9058467e+02
   0.0000000e+00   1.1500000e+02   1.7230000e+03
   5.0000000e+00   1.1500000e+02   1.7230000e+03
   1.0000000e+01   1.1500000e+02   1.7230000e+03
   1.5000000e+01   1.1500000e+02   1.7230000e+03
   2.0000000e+01   1.1500000e+02   1.7230000e+03
   2.5000000e+01   1.1500000e+02   1.1942040e+03
   3.0000000e+01   1.1500000e+02   9.8485586e+02
   3.5000000e+01   1.1500000e+02   8.1830154e+02
   4.0000000e+01   1.1500000e+02   6.8646486e+02
   4.5000000e+01   1.1500000e+02   5.8302878e+02
   5.0000000e+01   1.1500000e+02   5.0281290e+02
   0.0000000e+00   1.2000000e+02   1.7230000e+03
   5.0000000e+00   1.2000000e+02   1.7230000e+03
   1.0000000e+01   1.2000000e+02   1.7230000e+03
   1.5000000e+01   1.2000000e+02   1.7230000e+03
   2.0000000e+01   1.2000000e+02   1.7230000e+03
   2.5000000e+01   1.2000000e+02   1.2520461e+03
   3.0000000e+01   1.2000000e+02   1.0238634e+03
   3.5000000e+01   1.2000000e+02   8.4435809e+02
   4.0000000e+01   1.2000000e+02   7.0442570e+02
   4.5000000e+01   1.2000000e+02   5.9647914e+02
   5.0000000e+01   1.2000000e+02   5.1411297e+02
   0.0000000e+00   1.2500000e+02   1.7230000e+03
   5.0000000e+00   1.2500000e+02   1.7230000e+03
   1.0000000e+01   1.2500000e+02   1.7230000e+03
   1.5000000e+01   1.2500000e+02   1.7230000e+03
   2.0000000e+01   1.2500000e+02   1.7230000e+03
   2.5000000e+01   1.2500000e+02   1.3232796e+03
   3.0000000e+01   1.2500000e+02   1.0697901e+03
   3.5000000e+01   1.2500000e+02   8.7276409e+02
   4.0000000e+01   1.2500000e+02   7.2195156e+02
   4.5000000e+01   1.2500000e+02   6.0812639e+02
   5.0000000e+01   1.2500000e+02   5.2327047e+02
   0.0000000e+00   1.3000000e+02   1.7230000e+03
   5.0000000e+00   1.3000000e+02   1.7230000e+03
   1.0000000e+01   1.3000000e+02   1.7230000e+03
   1.5000000e+01   1.3000000e+02   1.7230000e+03
   2.0000000e+01   1.3000000e+02   1.7230000e+03
   2.5000000e+01   1.3000000e+02   1.4071655e+03
   3.0000000e+01   1.3000000e+02   1.1196770e+03
   3.5000000e+01   1.3000000e+02   8.9992723e+02
   4.0000000e+01   1.3000000e+02   7.3576538e+02
   4.5000000e+01   1.3000000e+02   6.1528574e+02
   5.0000000e+01   1.3000000e+02   5.2816153e+02
   0.0000000e+00   1.3500000e+02   1.7230000e+03
   5.0000000e+00   1.3500000e+02   1.7230000e+03
   1.0000000e+01   1.3500000e+02   1.7230000e+03
   1.5000000e+01   1.3500000e+02   1.7230000e+03
   2.0000000e+01   1.3500000e+02   1.7230000e+03
   2.5000000e+01   1.3500000e+02   1.4999684e+03
   3.0000000e+01   1.3500000e+02   1.1665459e+03
   3.5000000e+01   1.3500000e+02   9.1914226e+02
   4.0000000e+01   1.3500000e+02   7.4063959e+02
   4.5000000e+01   1.3500000e+02   6.1402382e+02
   5.0000000e+01   1.3500000e+02   5.2563289e+02
   0.0000000e+00   1.4000000e+02   1.7230000e+03
   5.0000000e+00   1.4000000e+02   1.7230000e+03
   1.0000000e+01   1.4000000e+02   1.7230000e+03
   1.5000000e+01   1.4000000e+02   1.7230000e+03
   2.0000000e+01   1.4000000e+02   1.7230000e+03
   2.5000000e+01   1.4000000e+02   1.5925934e+03
   3.0000000e+01   1.4000000e+02   1.1953511e+03
   3.5000000e+01   1.4000000e+02   9.1945388e+02
   4.0000000e+01   1.4000000e+02   7.2952910e+02
   4.5000000e+01   1.4000000e+02   5.9953550e+02
   5.0000000e+01   1.4000000e+02   5.1186720e+02
   0.0000000e+00   1.4500000e+02   1.7230000e+03
   5.0000000e+00   1.4500000e+02   1.7230000e+03
   1.0000000e+01   1.4500000e+02   1.7230000e+03
   1.5000000e+01   1.4500000e+02   1.7230000e+03
   2.0000000e+01   1.4500000e+02   1.7230000e+03
   2.5000000e+01   1.4500000e+02   1.6496352e+03
   3.0000000e+01   1.4500000e+02   1.1729234e+03
   3.5000000e+01   1.4500000e+02   8.8694847e+02
   4.0000000e+01   1.4500000e+02   6.9515285e+02
   4.5000000e+01   1.4500000e+02   5.6726470e+02
   5.0000000e+01   1.4500000e+02   4.8339195e+02
   0.0000000e+00   1.5000000e+02   1.7230000e+03
   5.0000000e+00   1.5000000e+02   1.7230000e+03
   1.0000000e+01   1.5000000e+02   1.7230000e+03
   1.5000000e+01   1.5000000e+02   1.7230000e+03
   2.0000000e+01   1.5000000e+02   1.7230000e+03
   2.5000000e+01   1.5000000e+02   1.7230000e+03
   3.0000000e+01   1.5000000e+02   1.0360634e+03
   3.5000000e+01   1.5000000e+02   8.1715959e+02
   4.0000000e+01   1.5000000e+02   6.3307973e+02
   4.5000000e+01   1.5000000e+02   5.1458986e+02
   5.0000000e+01   1.5000000e+02   4.3845585e+02
